date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-08-08,S005,P0007,0,0,99,36,141,49.75,52.9,1,0,0,48.44,2,134,37.03,15.869999999999996,0.2999999999999999,0.7093596059113301,0.36,4.460000000000001,0.0,0.0,0.2666666666666666,1.4297297297297298,63,1.34,1,8,0,51.31,1904.4,1847.16,-3.005671077504714,58.190000000000005,2094.84,1847.16
2023-08-08,S004,P0017,2,0,216,63,107,75.36,95.62,1,3,0,95.75,1,231,66.934,28.686000000000007,0.3,0.8250392875851231,0.2903225806451613,-0.1299999999999954,0.0,0.0,0.271551724137931,1.4940625,153,1.064516129032258,1,8,0,95.62,6024.06,6024.06,0.0,105.18200000000002,6626.466000000001,6024.06
2023-08-08,S003,P0012,1,2,255,198,96,192.79,34.46,1,3,0,36.07,3,303,24.122,10.338,0.3,1.0217245471902576,0.7734375,-1.6099999999999994,0.0,0.0,0.6513157894736842,0.1731658291457286,57,1.18359375,1,8,0,34.46,6823.08,6823.08,0.0,37.906000000000006,7505.388000000001,6823.08
2023-08-08,S005,P0019,4,1,219,121,81,112.48,47.6,1,0,1,47.84,0,403,33.32,14.28,0.3,1.066267183644695,0.55,-0.240000000000002,0.0,0.0,0.2995049504950495,0.3901639344262295,98,1.8318181818181816,1,8,0,47.6,5759.6,5759.6,0.0,52.36000000000001,6335.56,5759.6
2023-08-08,S005,P0018,0,2,450,209,89,226.54,92.15,1,3,1,87.57,2,482,64.505,27.64500000000001,0.3000000000000001,0.9185198206908676,0.4634146341463415,4.5800000000000125,0.0,0.0,0.432712215320911,0.4388095238095238,241,1.0687361419068735,1,8,0,89.39,19259.35,18682.51,-2.995116657623459,101.36500000000001,21185.285000000003,18682.51
2023-08-08,S005,P0017,3,3,211,181,133,185.03,28.28,1,3,0,30.31,1,135,19.796,8.484000000000002,0.3,0.9729613503198408,0.8537735849056604,-2.0299999999999976,0.0,0.0,1.3308823529411764,0.1553846153846154,30,0.6367924528301887,1,8,0,28.28,5118.68,5118.68,0.0,31.108000000000004,5630.548000000001,5118.68
2023-08-08,S005,P0016,1,0,61,14,175,20.97,26.65,0,1,0,23.75,0,177,18.655,7.994999999999997,0.2999999999999999,0.6372325898953118,0.2258064516129032,2.8999999999999986,26.65,373.1,0.0786516853932584,1.7766666666666666,47,2.8548387096774195,1,8,0,25.85,373.1,361.9,-3.001876172607862,29.315,410.41,361.90000000000003
2023-08-08,S005,P0015,0,0,299,192,33,201.78,33.56,1,2,1,35.79,0,476,23.492,10.068,0.3,0.9468389387513562,0.64,-2.229999999999997,0.0,0.0,0.4025157232704403,0.1738860103626943,107,1.586666666666667,1,8,0,33.56,6443.52,6443.52,0.0,36.916000000000004,7087.872000000001,6443.52
2023-08-08,S005,P0014,0,3,222,59,96,73.04,57.63,0,0,0,52.99,0,363,40.341,17.289,0.3,0.7968665586169638,0.2645739910313901,4.640000000000001,57.63,3400.17,0.1620879120879121,0.9605,163,1.6278026905829597,1,8,0,50.31,3400.17,2968.29,-12.70171785528371,63.39300000000001,3740.1870000000004,2968.29
2023-08-08,S005,P0013,2,3,246,228,117,242.73,50.43,1,0,0,48.03,1,142,35.300999999999995,15.129000000000003,0.3000000000000001,0.935461371189431,0.9230769230769232,2.3999999999999986,0.0,0.0,1.5944055944055944,0.2202183406113537,18,0.5748987854251012,1,8,0,48.92,11498.04,11153.76,-2.994249454689659,55.473000000000006,12647.844000000001,11153.76
2023-08-08,S005,P0012,3,3,156,39,156,44.6,27.04,1,2,0,25.21,3,422,18.928,8.111999999999998,0.2999999999999999,0.8552631578947368,0.2484076433121019,1.8299999999999983,0.0,0.0,0.0921985815602836,0.6759999999999999,117,2.6878980891719744,1,8,0,26.23,1054.56,1022.97,-2.995562130177507,29.744,1160.016,1022.97
2023-08-08,S005,P0011,0,3,472,116,108,112.25,73.72,1,2,1,72.6,2,448,51.604,22.116,0.3,1.0242825607064017,0.2452431289640592,1.1200000000000043,0.0,0.0,0.2583518930957684,0.6300854700854701,356,0.9471458773784356,1,8,0,71.51,8551.52,8295.16,-2.997829625610424,81.092,9406.672,8295.16
2023-08-08,S004,P0016,3,0,485,80,38,94.42,80.92,0,2,0,82.35,2,211,56.644,24.276000000000003,0.3,0.8383986585621462,0.1646090534979424,-1.4299999999999926,80.92,6473.6,0.3773584905660377,0.9990123456790124,405,0.434156378600823,1,8,0,80.92,6473.6,6473.6,0.0,89.01200000000001,7120.960000000001,6473.6
2023-08-08,S005,P0010,0,2,75,62,128,58.17,23.18,1,1,0,26.02,0,340,16.226,6.954000000000001,0.3,1.0478282913638668,0.8157894736842105,-2.84,0.0,0.0,0.1818181818181818,0.3679365079365079,13,4.473684210526316,1,8,0,23.18,1437.16,1437.16,0.0,25.498,1580.876,1437.16
2023-08-08,S005,P0008,1,0,490,445,71,450.21,69.77,1,2,0,73.33,3,443,48.83899999999999,20.931000000000004,0.3000000000000001,0.9862370071585294,0.9063136456211812,-3.5600000000000023,0.0,0.0,1.0022522522522523,0.1564349775784753,45,0.9022403258655805,1,8,0,69.77,31047.65,31047.65,0.0,76.747,34152.415,31047.649999999998
2023-08-08,S005,P0006,4,3,227,11,168,30.99,86.92,1,0,1,89.54,0,382,60.844,26.076,0.3,0.3438574554548296,0.0482456140350877,-2.6200000000000045,0.0,0.0,0.0287206266318537,7.243333333333333,216,1.6754385964912282,1,8,0,78.23,956.12,860.5300000000001,-9.9976990335941,95.61200000000001,1051.7320000000002,860.5300000000001
2023-08-08,S005,P0005,3,0,463,384,186,375.38,89.94,0,1,0,90.63,0,298,62.95799999999999,26.982000000000006,0.3000000000000001,1.0202454965726129,0.8275862068965517,-0.6899999999999977,89.94,34536.96,1.2842809364548495,0.2336103896103896,79,0.6422413793103449,1,8,0,89.94,34536.96,34536.96,0.0,98.93400000000001,37990.656,34536.96
2023-08-08,S005,P0004,1,1,148,36,105,28.53,98.94,1,2,1,103.24,3,364,69.258,29.682,0.3,1.2190992211310532,0.2416107382550335,-4.299999999999997,0.0,0.0,0.0986301369863013,2.674054054054054,112,2.442953020134228,1,8,0,98.94,3561.84,3561.84,0.0,108.834,3918.0240000000003,3561.84
2023-08-08,S005,P0003,0,0,271,199,198,190.98,35.44,1,0,0,35.25,3,234,24.808,10.631999999999998,0.2999999999999999,1.03656630899052,0.7316176470588235,0.1899999999999977,0.0,0.0,0.8468085106382979,0.1772,72,0.8602941176470589,1,8,0,34.38,7052.56,6841.620000000001,-2.990970654627521,38.984,7757.816000000001,6841.620000000001
2023-08-08,S005,P0002,0,3,405,274,86,273.25,21.35,1,3,0,17.09,0,472,14.945,6.405000000000001,0.3,0.9990884229717412,0.6748768472906403,4.260000000000002,0.0,0.0,0.5792811839323467,0.0776363636363636,131,1.1625615763546795,1,8,0,20.71,5849.900000000001,5674.54,-2.9976580796253023,23.485000000000003,6434.890000000001,5674.54
2023-08-08,S005,P0001,3,0,334,79,71,74.3,35.03,1,2,1,35.37,1,148,24.521,10.509,0.3,1.049136786188579,0.235820895522388,-0.3399999999999963,0.0,0.0,0.5302013422818792,0.437875,255,0.4417910447761194,1,8,0,35.03,2767.37,2767.37,0.0,38.533,3044.107,2767.37
2023-08-08,S004,P0020,3,1,343,275,178,283.43,70.14,1,2,1,70.56,1,269,49.098,21.042,0.3,0.9668459726470484,0.7994186046511628,-0.4200000000000017,0.0,0.0,1.0185185185185186,0.2541304347826087,68,0.7819767441860465,1,8,0,70.14,19288.5,19288.5,0.0,77.15400000000001,21217.350000000002,19288.5
2023-08-08,S004,P0019,4,1,439,144,37,162.73,78.39,1,1,1,80.64,1,182,54.873,23.517000000000003,0.3,0.8794967324253344,0.3272727272727272,-2.25,0.0,0.0,0.7868852459016393,0.5406206896551724,295,0.4136363636363636,1,8,0,78.39,11288.16,11288.16,0.0,86.22900000000001,12416.976000000002,11288.16
2023-08-08,S004,P0018,4,3,291,148,117,165.52,46.32,0,1,0,51.29,2,195,32.424,13.896,0.3,0.8887821282728801,0.5068493150684932,-4.969999999999999,46.32,6855.36,0.7551020408163265,0.3108724832214765,143,0.6678082191780822,1,8,0,46.32,6855.36,6855.36,0.0,50.952000000000005,7540.896000000001,6855.36
2023-08-08,S005,P0009,0,2,219,82,37,86.87,89.56,1,1,1,88.61,2,303,62.692,26.868,0.3,0.9331967679526572,0.3727272727272727,0.9500000000000028,0.0,0.0,0.2697368421052631,1.0790361445783132,137,1.3772727272727272,1,8,0,86.87,7343.92,7123.34,-3.0035730236712808,98.516,8078.312000000001,7123.34
2023-08-08,S003,P0011,3,0,444,305,26,308.36,68.66,0,3,1,66.49,0,215,48.062,20.598,0.3,0.9859063873803982,0.6853932584269663,2.1700000000000017,68.66,20941.3,1.412037037037037,0.2243790849673202,139,0.4831460674157303,1,8,0,66.6,20941.3,20313.0,-3.0002912904165417,75.526,23035.43,20313.0
2023-08-08,S004,P0003,0,2,225,100,194,117.32,17.2,1,3,0,13.66,3,407,12.04,5.16,0.3,0.8451656524678838,0.4424778761061947,3.539999999999999,0.0,0.0,0.2450980392156862,0.1702970297029702,125,1.8008849557522124,1,8,0,16.68,1720.0,1668.0,-3.0232558139534884,18.92,1892.0000000000002,1668.0
2023-08-08,S003,P0009,2,1,158,18,92,28.25,66.8,1,2,1,63.58,3,239,46.76,20.04,0.3,0.6153846153846154,0.1132075471698113,3.219999999999999,0.0,0.0,0.075,3.5157894736842104,140,1.5031446540880504,1,8,0,64.8,1202.4,1166.4,-2.9940119760479047,73.48,1322.64,1166.3999999999999
2023-08-08,S002,P0002,1,2,73,56,174,66.61,81.97,0,3,0,80.72,3,100,57.379,24.591,0.3,0.8282798402603165,0.7567567567567568,1.25,81.97,4590.32,0.5544554455445545,1.4380701754385965,17,1.351351351351351,1,8,0,79.51,4590.32,4452.56,-3.0010979626692547,90.167,5049.352,4452.56
2023-08-08,S002,P0001,4,1,235,227,151,226.49,88.52,1,0,1,85.33,1,318,61.96399999999999,26.556000000000004,0.3,0.997846059167436,0.961864406779661,3.1899999999999977,0.0,0.0,0.7115987460815048,0.3882456140350877,8,1.347457627118644,1,8,0,85.86,20094.04,19490.22,-3.004970628106641,97.372,22103.444,19490.22
2023-08-08,S001,P0020,3,2,75,14,28,17.88,86.32,1,1,0,88.95,0,105,60.42399999999999,25.896,0.3,0.7415254237288136,0.1842105263157894,-2.6300000000000097,0.0,0.0,0.1320754716981132,5.754666666666666,61,1.381578947368421,1,8,0,86.32,1208.48,1208.48,0.0,94.952,1329.328,1208.48
2023-08-08,S001,P0019,3,3,407,191,145,185.99,71.87,1,2,0,67.96,2,237,50.309,21.561000000000007,0.3000000000000001,1.021444997058666,0.4681372549019608,3.910000000000011,0.0,0.0,0.8025210084033614,0.3743229166666666,216,0.5808823529411765,1,8,0,69.71,13727.17,13314.61,-3.00542646444971,79.05700000000002,15099.887000000002,13314.609999999999
2023-08-08,S001,P0018,2,1,467,184,46,184.82,21.2,1,1,1,21.91,3,116,14.839999999999998,6.360000000000001,0.3,0.9902055752879132,0.3931623931623931,-0.7100000000000009,0.0,0.0,1.5726495726495726,0.1145945945945945,283,0.2478632478632478,1,8,0,21.2,3900.8,3900.8,0.0,23.32,4290.88,3900.7999999999997
2023-08-08,S001,P0017,2,1,305,106,151,106.53,87.7,1,1,0,91.52,3,354,61.39,26.31,0.3,0.9857714126290338,0.3464052287581699,-3.819999999999993,0.0,0.0,0.2985915492957746,0.8196261682242991,199,1.156862745098039,1,8,0,87.7,9296.2,9296.2,0.0,96.47000000000001,10225.820000000002,9296.2
2023-08-08,S001,P0016,4,2,61,33,47,43.15,54.18,0,3,0,51.14,1,259,37.926,16.253999999999998,0.2999999999999999,0.7474518686296716,0.532258064516129,3.039999999999999,54.18,1787.94,0.1269230769230769,1.593529411764706,28,4.17741935483871,1,8,0,52.55,1787.94,1734.15,-3.008490217792554,59.598000000000006,1966.7340000000002,1734.1499999999999
2023-08-08,S001,P0015,0,0,337,89,61,87.16,77.83,1,1,1,77.69,2,173,54.481,23.349,0.3,1.0095281306715065,0.2633136094674556,0.1400000000000005,0.0,0.0,0.5114942528735632,0.8647777777777778,248,0.5118343195266272,1,8,0,75.5,6926.87,6719.5,-2.993704227161761,85.613,7619.557,6719.5
2023-08-08,S001,P0014,4,0,290,122,46,122.05,78.62,1,3,0,75.12,1,315,55.034,23.58600000000001,0.3,0.9914668833807396,0.4192439862542955,3.5,0.0,0.0,0.3860759493670886,0.6391869918699188,168,1.0824742268041236,1,8,0,76.26,9591.64,9303.72,-3.0017807173747144,86.48200000000001,10550.804000000002,9303.720000000001
2023-08-08,S001,P0013,4,1,402,331,163,329.93,10.43,1,0,0,12.89,1,345,7.300999999999999,3.1290000000000004,0.3,1.0002115250959418,0.8213399503722084,-2.460000000000001,0.0,0.0,0.9566473988439308,0.0314156626506024,71,0.8560794044665012,1,8,0,10.43,3452.33,3452.33,0.0,11.473,3797.563,3452.33
2023-08-08,S002,P0003,3,1,463,198,105,198.86,61.72,1,2,0,57.07,3,163,43.20399999999999,18.516000000000005,0.3000000000000001,0.9906934854398078,0.4267241379310345,4.649999999999999,0.0,0.0,1.2073170731707317,0.3101507537688442,265,0.3512931034482758,1,8,0,59.87,12220.56,11854.26,-2.997407647440046,67.89200000000001,13442.616000000002,11854.26
2023-08-08,S001,P0012,2,0,363,68,114,70.54,20.65,1,2,0,18.34,1,434,14.454999999999998,6.195,0.3,0.9505171931786413,0.1868131868131868,2.3099999999999987,0.0,0.0,0.1563218390804597,0.2992753623188405,295,1.1923076923076923,1,8,0,20.03,1404.1999999999998,1362.04,-3.0024213075060437,22.715,1544.62,1362.04
2023-08-08,S001,P0010,3,1,443,420,105,428.04,29.78,1,1,1,28.16,0,299,20.846,8.934000000000001,0.3,0.9789297035241468,0.945945945945946,1.620000000000001,0.0,0.0,1.4,0.0707363420427553,23,0.6734234234234234,1,8,0,28.89,12507.6,12133.8,-2.9885829415715186,32.758,13758.36,12133.800000000001
2023-08-08,S001,P0009,4,0,193,76,95,66.46,39.53,1,2,0,36.9,3,366,27.671,11.859000000000002,0.3,1.126593536910762,0.3917525773195876,2.6300000000000026,0.0,0.0,0.2070844686648501,0.5133766233766234,117,1.8865979381443296,1,8,0,38.34,3004.28,2913.84,-3.01037186946623,43.483000000000004,3304.7080000000005,2913.84
2023-08-08,S001,P0008,0,3,458,259,85,257.82,74.51,1,3,0,79.41,3,251,52.157,22.35300000000001,0.3000000000000001,1.000695464029055,0.5642701525054467,-4.899999999999992,0.0,0.0,1.0277777777777777,0.2865769230769231,199,0.5468409586056645,1,8,0,74.51,19298.09,19298.09,0.0,81.96100000000001,21227.899000000005,19298.09
2023-08-08,S001,P0007,0,0,217,47,150,54.87,36.87,1,1,0,36.83,2,433,25.809,11.060999999999996,0.2999999999999999,0.8412385895829605,0.2155963302752293,0.0399999999999991,0.0,0.0,0.108294930875576,0.768125,170,1.986238532110092,1,8,0,35.76,1732.89,1680.7199999999998,-3.010577705451591,40.557,1906.179,1680.7199999999998
2023-08-08,S001,P0006,2,1,121,108,53,110.08,86.49,0,1,1,82.29,1,187,60.54299999999999,25.947000000000003,0.3,0.9722722362261432,0.8852459016393442,4.199999999999989,86.49,9340.92,0.574468085106383,0.7934862385321101,13,1.5327868852459017,1,8,0,83.9,9340.92,9061.2,-2.9945658457625086,95.139,10275.011999999999,9061.2
2023-08-08,S001,P0005,1,2,133,23,111,26.51,20.87,1,2,0,24.88,1,285,14.609,6.261000000000001,0.3,0.8360596146855689,0.1716417910447761,-4.009999999999998,0.0,0.0,0.0804195804195804,0.8695833333333334,110,2.126865671641791,1,8,0,20.87,480.0100000000001,480.0100000000001,0.0,22.957000000000004,528.0110000000001,480.01000000000005
2023-08-08,S001,P0004,4,2,88,27,121,23.42,10.8,1,3,0,10.19,1,346,7.56,3.240000000000001,0.3000000000000001,1.1056511056511056,0.3033707865168539,0.6100000000000012,0.0,0.0,0.0778097982708933,0.3857142857142857,61,3.8876404494382015,1,8,0,10.48,291.6,282.96000000000004,-2.9629629629629584,11.880000000000003,320.76000000000005,282.96000000000004
2023-08-08,S001,P0003,1,3,387,179,62,176.85,97.47,1,1,0,95.89,1,187,68.229,29.241,0.3,1.0064661231374754,0.461340206185567,1.5799999999999983,0.0,0.0,0.952127659574468,0.5415,208,0.4819587628865979,1,8,0,94.55,17447.13,16924.45,-2.9957935775110305,107.21700000000001,19191.843,16924.45
2023-08-08,S001,P0002,2,2,463,239,79,229.75,52.94,1,2,1,50.03,3,287,37.05799999999999,15.882000000000003,0.3000000000000001,1.0357529794149511,0.5150862068965517,2.9099999999999966,0.0,0.0,0.8298611111111112,0.2205833333333333,224,0.6185344827586207,1,8,0,51.35,12652.66,12272.65,-3.0034000755572365,58.234,13917.926000000001,12272.65
2023-08-08,S001,P0001,3,2,435,335,52,326.4,61.35,1,3,1,59.94,2,426,42.945,18.405,0.3,1.0232131948686622,0.768348623853211,1.4100000000000037,0.0,0.0,0.7845433255269321,0.1825892857142857,100,0.9770642201834864,1,8,0,59.51,20552.25,19935.85,-2.999185004074987,67.48500000000001,22607.475000000006,19935.85
2023-08-08,S001,P0011,0,2,67,27,196,18.97,55.86,1,3,1,55.99,1,482,39.102,16.758000000000003,0.3,1.3520280420630948,0.3970588235294117,-0.1300000000000025,0.0,0.0,0.0559006211180124,1.995,40,7.088235294117647,1,8,0,55.86,1508.22,1508.22,0.0,61.446000000000005,1659.0420000000001,1508.22
2023-08-08,S002,P0004,4,1,208,164,197,159.02,60.03,1,0,1,56.52,0,308,42.021,18.009,0.3,1.0248718910136232,0.784688995215311,3.509999999999998,0.0,0.0,0.5307443365695793,0.3638181818181818,44,1.4736842105263157,1,8,0,58.23,9844.92,9549.72,-2.9985007496251948,66.033,10829.412,9549.72
2023-08-08,S003,P0010,3,1,188,102,52,113.88,19.16,1,0,1,16.41,0,480,13.412,5.747999999999999,0.3,0.887883008356546,0.5396825396825397,2.75,0.0,0.0,0.212058212058212,0.1860194174757281,86,2.5396825396825395,1,8,0,18.59,1954.32,1896.18,-2.974947807933188,21.076,2149.752,1896.18
2023-08-08,S002,P0006,0,3,497,304,32,307.66,13.35,0,3,1,14.72,2,456,9.345,4.004999999999999,0.2999999999999999,0.9849024816950688,0.6104417670682731,-1.370000000000001,13.35,4058.4,0.6652078774617067,0.0437704918032786,193,0.9156626506024096,1,8,0,13.35,4058.4,4058.4,0.0,14.685,4464.24,4058.4
2023-08-08,S003,P0008,4,2,240,62,79,70.82,64.71,1,3,1,65.15,3,365,45.29699999999999,19.413000000000004,0.3000000000000001,0.863269284321916,0.2572614107883817,-0.4400000000000119,0.0,0.0,0.1693989071038251,1.0271428571428571,178,1.5145228215767634,1,8,0,64.71,4012.02,4012.02,0.0,71.181,4413.222,4012.0199999999995
2023-08-08,S003,P0007,4,2,295,102,94,108.69,45.81,1,1,1,48.33,2,158,32.067,13.743000000000002,0.3,0.929893335764427,0.3445945945945945,-2.519999999999996,0.0,0.0,0.6415094339622641,0.444757281553398,193,0.5337837837837838,1,8,0,45.81,4672.62,4672.62,0.0,50.391000000000005,5139.8820000000005,4672.62
